id,sg,pj,db,zb,qsht
ebc7eb05f42577498ce40025aa8f55fb,0,0,0,0,1
8a4646b3ffb1fc90093ab56264627ead,1,0,0,0,0
8ea991401486079b4eecf7ead685f94a,0,0,0,0,1
d4b5ab9d991105fa50cd364f0fddb9b2,0,0,0,0,1
7a9d1ddbdcf1c304dfeb1e00077d060b,1,0,0,0,0
dbf5059e074866671850df0211785d0b,0,0,1,0,0
9b24d0c3a20d7348d1ac0ccc9dc823d7,0,0,0,0,1
c12db3e89cd7891ae1c2badca664303d,0,0,0,0,1
e88b13a4dc6e5469879eea5705e24b7d,0,0,0,0,1
e81eaa1dcec6f83a697d8d632c10d5c4,0,0,0,0,1
20ff99608e4864a3fe78b538e9e00273,0,0,0,0,1
8a7a9639367ac98de2293b1a6e370506,0,0,1,0,0
1a882f71d05b437ec9bb379209596a1c,0,0,0,0,1
5a400e33a1d54656fa0eceaf4a2bc3ee,0,0,0,0,1
0c60eb07d6671fe4d21631f394541fc5,0,0,0,0,1
f0add2d644b92bbcb8a5c8b9ddb0a702,1,0,0,0,0
c5af412ead4a05956e19b6ecc6a92d84,0,0,0,0,1
ea3db20245a402c9788a177a4bb0949e,0,0,0,0,1
376e905d01b41d50d1c3b98aa1718d7b,0,0,0,1,0
ad6326f163c4fbcca41e3f70c6756712,0,0,0,0,1
1e42427f34fea9391f7b9d243575ab64,0,0,0,1,0
ed5ef665750f7b8e2b5ed375895601f3,0,0,0,0,1
0095fc5e6ea540899f2de32cdadaaa2a,0,0,0,0,1
1c010b293ede6af07a391dd50029be35,0,0,0,0,1
843d7a55807a8b21d727e0dae0403c36,0,0,0,0,1
2f2633f57445b4e7d5d3e34998a70f26,0,0,0,0,1
f8cbf11efe929ea4ae110a344880b9b7,0,0,0,0,1
18406a0d8a72611308c33f7c41bc35ca,1,0,0,0,0
6333496b7ec0d17087781898c575f2f8,0,0,0,0,1
feba2435a612ede7225f7497c57daf2d,0,0,0,0,1
bd7ac7d05d458ef0d4b29d0dc7957c55,0,0,0,0,1
ba03b54246d9ab9390893862e9eb49c4,0,0,0,0,1
a329753748501427915fd664114f0c43,0,0,0,0,1
face9ee3a1b636579d99dfaf9a7e4230,0,0,0,0,1
03d963dd8636b857f10fab66c2e66587,0,0,0,0,1
a3ec081b05b2a0bc2af0beffff616528,0,0,0,0,1
b2d87c317da97f4f14bdcd0e667c9231,1,0,0,0,0
27c702f0cc86c50ecdc036d911b520ac,0,0,0,0,1
167aa8e8dec47bf42888466e4c338a0f,1,0,0,0,0
cdbe32778d9a7af0afac65d7e75a3ac1,0,0,0,0,1
58e0a50439809644ab2b9bac07510d22,0,0,0,0,1
36ce55ae5b2d2757d8389a17c8f44d62,0,0,0,0,1
225e5b2cfa65dd0af11e9053d8c6cb03,0,0,1,0,0
dd953b68a8d26763a78073d6bd704659,0,0,0,0,1
5497b22bb35322fd50d823ab4de6483b,1,0,0,0,0
93a11df68a077a47aa8e87f0554778dd,0,0,0,0,1
16c5f88ed0c9598636ab2185ae65a7c7,0,0,1,0,0
62b608f53afd74691d851691bb0d63da,1,0,0,0,0
d5684db582dfc5a4d2cc0e2d28a476b2,0,0,0,0,1
f1430bdc6ff5c34b4b06e4c2be9072bb,1,0,0,0,0
5c61f31a436c7f9313ccaffb0a045986,0,0,0,0,1
bb8df3070c2558602e34efa62efc358d,1,0,0,0,0
12a21960245337a866f938f8bc36fafc,0,0,0,0,1
48793ac1bd639817f1df8c1b941676e0,0,0,0,0,1
9770c8f720069139ecde4c2c5c06c229,0,0,0,0,1
7ee68d5e591c25c8f29ff6b678dc2097,0,0,0,0,1
6d02c14d270f3cb01405485cd8c37866,1,0,0,0,0
8e6b41babde8efc963a1a6a77d2367f0,0,1,0,0,0
e29b44e98e317be6b9524ddac80d9a4e,0,0,0,0,1
3f34a7e9f51b83d041132618f2fd265e,0,0,0,0,1
91ada18fafdc94d476b78be523434f3f,0,0,0,0,1
f7b90b5326988f03e618f6a4f877eb9a,0,0,0,0,1
c758f6fc54857b28953396b81f54a088,1,0,0,0,0
5c9e3bb2aa40a7cd5df5ec34d24be48c,0,0,0,0,1
51340e5bcbd1148ed0b6ba04c8b518fd,0,0,0,0,1
03b3dc1fce48c1917121c4f22b6d4f3c,0,0,0,0,1
2a84713a2b79a1b53ad487d5b4b31258,0,0,0,0,1
a3a1f259cb353bcf699983db171a2a4b,0,0,1,0,0
db1a1b2946c0bf8f871479381bbafb45,0,0,0,0,1
10507a282972b6e56517b2579e73ba18,0,0,0,0,1
a4e5bfc55f1ec4e11103f93b47cc6275,1,0,0,0,0
78fa16691261193c54d0e978600d5ade,1,0,0,0,0
c59d18845756c7a56327caf02cb1b98b,0,0,0,0,1
93abb1eaf7d06e097d7fcc9c1a20ed84,0,0,0,0,1
46ccc116e59af542e8b10ea48ade7384,0,0,1,0,0
d409b5661fd5c8e967ef9c81dfde5161,0,0,0,0,1
a7c4176061576ef73ac89aec4c70bf44,0,0,1,0,0
386ab9eb53012004af696b27f2994c89,0,0,0,0,1
387918ea600501addb165c35d363df8a,0,0,1,0,0
91ed9635502f0449408b616900f37b5e,0,0,1,0,0
ffc38150e0d4125758fa696f302b0740,0,0,0,0,1
ef8f955a2b393c4980d0e2b3bb7ec34e,0,0,0,0,1
febd2a2893ec33c33565cee6e1706d27,1,0,0,0,0
7d66ffbc9e3e573f5ad9ebef679cdd62,0,0,0,0,1
c8ecafabfdfb942c0a1f6f2da6c5b359,0,0,0,0,1
18604c90566891e2aed68601e7a8aab1,0,0,0,0,1
025c627161050bba80120856fb834f47,1,0,0,0,0
6aa42230489e793515015bb1a22c77ff,0,0,1,0,0
1b45e43f994679e3124a802ecaf3b537,1,0,0,0,0
e11e5c267c6356a8a746074d53afc964,0,0,0,0,1
8a23f04a3a95b5f8a0b7ba5a3f4908a7,0,0,0,0,1
b1d2d474b219f26718edbf92e0bc7b84,0,0,0,0,1
29ce98c9047ec34789a6cddd068871e7,0,0,0,0,1
6553b66fbdb8df9ca47df2400f68dda0,0,0,0,0,1
5bfb17bad896d015f5684b663b6396e4,0,0,0,0,1
6e0b3c985380080aef2e759ea6e6e725,0,0,1,0,0
c3bfc4b002290b605046445a7b8ce0fb,1,0,0,0,0
9b97bd5c54277ef21aaee85469d34085,0,0,0,0,1
fcab5c7cd23d7a614059634aeb4d9ab7,0,0,1,0,0
2b76d23afce4f127deba350938e409ea,1,0,0,0,0
fff482b4c1b29a46ee7ba59f2e2e863d,0,0,1,0,0
2b1cb401568871ae62edf49d71175fef,0,0,0,0,1
4a027b63ebefaa33e285847e97849f15,0,0,0,0,1
b10d10b16be71f5ab835f34f779db3cd,0,0,0,0,1
a260f3de30eb379871e508bc5d55c547,0,0,0,0,1
7f5787945a134d3ff6681faf17d050e9,1,0,0,0,0
fa19eb0bec5a5c3d5b9b555cb400e619,0,0,0,0,1
47b5fce7cebde7be20d080d6365c1b51,0,0,0,0,1
f07ffcb793f231f72b95d229f6fdcc6a,0,0,0,1,0
fb1a440ab92902db8ea3957b2bcfff04,0,1,0,0,0
a34f539b3aee5d8f4d54c3d5267586b4,0,0,0,0,1
c0c48d196d4076ffa5ca36c8a7c333ff,0,0,0,0,1
f5d80025f69a58b1c80ec5aa76101015,1,0,0,0,0
ee6135cc37caba961bc699567e703782,0,0,1,0,0
2f30b1a96465fbc89f405d583fe5c602,0,0,0,0,1
8a76df2f50a554a0d2869ced87cc1397,0,0,0,0,1
bb7858ef913a133187e587bc8e5f8d7a,0,0,0,0,1
5b04434bb37bcec9fd18e15070032893,0,0,0,0,1
e9ff09e5ec868deea36e08c478b2a43b,0,0,0,0,1
0175838bc818aad64bb45391849bc69b,0,0,1,0,0
f65d104dcf24262b67a626a3b87693a1,0,0,0,0,1
a5c2a48d65974d6ea7be8bfdf407ba2a,0,0,0,0,1
c08e81378ad6582ab5e4e4940c9e46f9,0,0,0,0,1
835493027ed945b037ef139916a29f1e,0,0,0,0,1
a58020aa14d9af26938d98c69c012291,0,1,0,0,0
83185bc9dbc225b97a0723d6381b8766,0,0,0,0,1
9a6fe05ca693f02120503e586d68c146,0,0,0,0,1
dc9c7ee4edb64c81f0d0dd07c08f45f4,1,0,0,0,0
252c04b8695c0e3c7c8d6790b1a3f34c,1,0,0,0,0
73a0e14e4ff7945858177c933b1a1397,0,0,0,0,1
23ab8c18eb86496c94304a2393fec86f,0,0,0,0,1
b6cd5f31f670284773568043738bc0c2,0,0,0,0,1
ac5dc7cd9e93cdc3b70fecba95ab30ca,0,0,0,0,1
ba8cfc8a9a3f05d864fbca7b88b13707,0,0,0,0,1
35d8d12cfbdd9a5ee471a69d3332c039,0,0,0,0,1
97563706aeff2d791bea59a4533b9f5c,0,0,0,0,1
f0a920f2d8535ed3a0feee9d0e788570,0,0,0,0,1
0a75526f59bd79487d18e2243b31ec2e,0,0,0,0,1
2f689bef0b9bdbb6e13c607c4c85d990,1,0,0,0,0
2db454b0793639182bce9b25563a9e42,0,0,0,0,1
f6c5cc7361dfd6d58c0f12906a78d4df,1,0,0,0,0
070a27e272beab2dac1438198dba072a,0,0,0,0,1
521e57d9c88f96094e1275db1bfe559b,1,0,0,0,0
e97a70d11c7408e93a7a636657b7f93d,1,0,0,0,0
044ed36853ac5c4ccd2cf4bda51bc6ee,0,0,0,0,1
b279ad248b1aeafbcdd1bc28f18bc04f,1,0,0,0,0
fef406c2ffbba79cc4baba6ce956dc36,0,0,0,0,1
d10daeb08e0082918a70e3ef80cf6fe1,0,0,0,0,1
358ce19d1df1d5dafb3ada49cab15831,0,0,0,0,1
a39f851f9927d21b2a221f328df986a5,0,0,0,0,1
c153a369f29dd0c941c88794845a594d,0,0,0,0,1
7526e00b43fb670f0dfd1d65b80f913c,0,0,0,0,1
f12ac07d41511a5cb93a46f4a475a87e,0,0,0,0,1
c2ba344e737f06137bebfb48c16d2aaf,0,0,0,0,1
baf8b6c27ce97b2c655b1c531e7e554e,0,0,0,0,1
55f020143e28a5109f9a22fffd413a70,0,0,0,0,1
762d4d76fe0b19ae0afa308353767c47,1,0,0,0,0
29ae91d4766e73879c18f82d173e8d59,0,0,0,0,1
8910ee55d77702bcbb9d576a7b7f07f0,0,0,0,0,1
36ff2f31682efe449c3c144426c8685c,0,0,0,0,1
eed5aec304b016157190c73430e0a214,0,0,0,0,1
ffbde36f60a4f0a25f8fc9d09a09380a,0,0,0,0,1
68706101e2e8919566a10ad2cde732ef,0,0,0,0,1
c67ec0ad60cf5e6de231d698ad110f92,0,0,0,0,1
6d8463ad33494bdee07dc841b98aae50,1,0,0,0,0
a91de5e4b917b906756e335fc9c41a98,0,0,1,0,0
4ebd941d9ef3cfbfa0e9daf61151964a,0,0,0,0,1
3f3d481cddb7fb1c1d1325aa059d4387,0,0,0,0,1
dc1d708c5ecbc9fc1e46745eb463a0ec,0,0,0,0,1
a48dccda0aa42a56d614693e3b283562,1,0,0,0,0
e01f4ea4e6e10aca0e1b695c9c375ac7,0,0,0,0,1
bfe0fa17ecbf47ffca66f3e82f2cc535,0,0,1,0,0
2d3c92d27141d1a6ee20fa641d71da74,0,0,0,0,1
bb1ef895dae1fadeef25fb7b08bcaf7d,0,0,0,0,1
c766b9631252a1eee918c06691b482d3,1,0,0,0,0
59186cc2fcbdbb91eaac7ca8102714d5,0,0,0,0,1
4ed725f78435c51717d54cb9745229a1,1,0,0,0,0
13c9517488478335e43effe331262cfb,0,1,0,0,0
fb2a5fa16ed3c13f502fba29f50f986b,0,0,0,0,1
e921953001b8c4d653afc03d74ad6796,0,1,0,0,0
77a3a8bd3d0687588ea651aa8014eaaa,0,0,1,0,0
3744451cca473776b8b6782270a119ef,1,0,0,0,0
4925ca6b1e75fa7bf73c14610961cdac,1,0,0,0,0
58c3b0d04688d94fd6e2454e467964b2,1,0,0,0,0
b5269aba30f44c8ee7a41edec149e707,0,0,1,0,0
1066c94ffdb56b814d5c3b4439c4a504,1,0,0,0,0
1bf463d0c78163eca125b759b28a5324,0,0,0,0,1
0070186eea372982f9370faf3ec122af,0,0,0,0,1
e88fdeb70c3f5d56d153598a6a074ce1,0,0,1,0,0
a3543a03f55297ec8c8dc2ae138cf783,0,0,0,0,1
20b36fb6469d6888fa806e5523e297d6,0,0,0,0,1
16f6ba20a343ab0ea6cba15b3d108178,0,0,0,0,1
f6ef877d8b44a784f24e8345564d95c7,0,0,1,0,0
5d0a2e2fd8d51e8833c6eda3ff9cf180,1,0,0,0,0
34265c86afba7b2326c4597cd78c60d3,1,0,0,0,0
00ae85b777e07e9645311aa685b41227,0,0,1,0,0
107f50e83351fe8ebedac0f8588b3c0c,0,0,0,0,1
b67e3c22df74b1e211ba7f9ad6eee39e,0,0,0,0,1
ab88b7b4c4bdcaab3509226279e15ebf,0,0,0,0,1
79f2e8ec22affbaae81c65e78706fcbb,0,0,0,0,1
60a0c5a78c5216d34c110d7cf9194c87,0,0,0,0,1
ac22dc77c5548c366065042a0db98a7a,0,0,0,0,1
2251e301e7797ee80bb36b70663f7f5b,0,0,0,1,0
04643fa1f27c17ce55ee092e83525fe6,0,0,1,0,0
bdbfde354b1624ec24dead2467eb663a,1,0,0,0,0
77dcef3cd2363767da6dea186f1ccdf1,0,0,0,0,1
f0ee4b5fa7db7b80b3a3c80cecb491d4,1,0,0,0,0
af220ac8eaac23abcda407e8acaad3e9,1,0,0,0,0
e74823cd5e81c6488613c179e23d3d92,0,0,0,0,1
017c8d4600c21030fcc1397f550873dc,1,0,0,0,0
846959cce8c1983ccc7d9ddcfcdee3a3,0,0,0,0,1
663abce3c0960483052e59716e8127c7,0,0,0,0,1
b5d2e111acd64096a10d80ce52d1f6a3,0,0,0,0,1
f87f86ee1c95c78e5129ae0b6f9688ec,0,0,0,0,1
3c8d75515bbf3dbe2ab461a6dfe8a87f,0,0,0,0,1
7a8050eeee2e8dc3cb67323317c98974,0,0,0,0,1
a98b15c9ac52d145284afd300505f571,0,0,0,0,1
db8a262d3d7f225afc23bc137175b93b,0,0,0,0,1
473ba6f516549cc436cc1b203e6ef2a3,0,0,0,0,1
1623254edcb24b0eec5e5421abd73312,0,0,0,0,1
8e4584650b31823d77b95640760cd418,0,0,0,0,1
3215b620d510078d50891b5e9e040ff3,0,0,0,0,1
861d6f8bcd426020c91eb1a4bd1d2bb0,0,0,0,0,1
aa088eb7b7d3f27ca01e942dd5ce436a,0,0,0,0,1
b0627ff88a5c2591b29ca938e3dcc020,0,0,0,0,1
8e58f5a1f720012cee5afa2faf010b46,1,0,0,0,0
445e2b7c56bf0b540edbaaa857c26e3a,1,0,0,0,0
649cd366d943bf7760c3abd7661195eb,0,0,0,0,1
86afb4873b5ea132925b26139e64c677,0,1,0,0,0
be251c00d46ccaf391c50a824cece55c,0,0,0,0,1
4bbc432e2712728251d7610d2f07a502,0,0,0,0,1
5fb2df3d5f34fe61941e927e205702ad,0,0,0,0,1
4b17470bdde47337b19f6e741c92190b,1,0,0,0,0
188155a0ba8090b0acea2f1ef8e4af43,1,0,0,0,0
e13cc192fa039521e94dfb718008b09a,1,0,0,0,0
b622f17f480bff20a6a6cf97f2119ef9,0,1,0,0,0
80e08b888876e407f71886d8348c3e38,1,0,0,0,0
9855ec05edf460dad8c19ec1a6ce8b15,0,0,0,0,1
e96f02c445441ba50010e889cb0395bf,0,0,0,1,0
838e629041268cde899b66ca921f36c9,0,0,0,0,1
9d3352a36a0dbf049dd2b0ab3b5c2a50,1,0,0,0,0
ba81e18c3a11072290e058fc6b4f113b,1,0,0,0,0
f06d362417003eff9506a51c40af595a,0,0,0,0,1
f87cbd4d10bcbe3b1f42c39455d17d21,0,0,1,0,0
d77b4fed2b628c80d9fa59950402a29d,0,0,0,0,1
6cf54098c3bfd4e8419a3507d668d7ce,0,0,1,0,0
b6b5daee7356b7d97b3d16b0ad26cbeb,0,0,0,0,1
5b0b54f84c69ae4dbe6374b83e44f55c,0,0,0,0,1
7d9d56838c6fecc4805f919a54ae6611,0,0,0,0,1
3352b65968a88a964e62c514290ad588,0,0,0,0,1
2ffd796a21c8c0506c28107997f8af52,0,0,0,0,1
48faf2f914e620ae0e5c1831c49bb711,1,0,0,0,0
1e3451fc5cd233c129f468b80c62179a,0,0,0,0,1
a49a4d5809e727d6b011069880d2f569,0,0,0,0,1
352c85a53d4f16b6465618c03f13edfe,0,0,0,0,1
50ad1236b88015e284c90c5970768680,0,0,0,0,1
f9f995a51a5967932c7f4beddeb94dc3,0,0,0,0,1
0f767a9b48b5ee7276d8e46e97b2fd8a,0,0,0,0,1
cb0a84d48df5e3c443e0ff96c729883f,0,0,0,0,1
6a8c91c72fc83b0066104cc1e359e7e7,0,0,0,0,1
1da294a11dbfe62ac5004be8e17ae0f5,1,0,0,0,0
7acdde0563da6ade14f77d28c5b70767,0,0,0,1,0
42182d32b5df466971acb7ba3a9f69b2,0,0,0,0,1
c58e9ef1fbf617d9557afb0e3831ee58,0,0,0,0,1
0b13ef4c2a268b3d9b96652aaff8b733,0,0,0,0,1
9fe5dde7cca463a4dbacd45e915ed41b,0,0,0,0,1
12737fbbe73c349f0bdd1f27ef68d69e,0,0,0,0,1
e7e6b4e7d65c60735b6f461c2cc3e294,0,0,1,0,0
3cf438bfdbe2c283cb9415153a7ebf52,0,0,1,0,0
eef8d0ded0131bb8addc320f0def9e47,0,0,1,0,0
9f0106447ca8381f11c90323d3ba3423,0,0,0,0,1
e2111a4a076718717434b96a2b657ac8,1,0,0,0,0
170117a56bb9f36d4baa6635cc367bc8,1,0,0,0,0
ed173ed2952f07a2ca072495bf85fb64,1,0,0,0,0
cc14c63f5aca5cd0a873a62973943093,0,0,0,0,1
2686340560c85b49035cd298e236988f,0,0,0,0,1
77e689126f2084c966b929c16b473fed,0,0,1,0,0
5bf8f87b081ef7fa0e9aad016566d913,1,0,0,0,0
c34603ed8203c79cc1e37889288b2bba,0,0,1,0,0
3b8740b1d1e9a5b30555f10e78fc2ace,0,0,0,0,1
afa4cfaac52c356d9770080543803051,0,0,0,0,1
f78b4acff7b1c674fffe4e3cd9a2427b,0,0,0,0,1
402715cfeec2e5516d98467f83e4615e,0,0,0,0,1
18b1952587d516927fa9452d17c7861d,0,0,0,0,1
877a94395da4b8108cc97ea2ddab79b5,0,0,0,0,1
b3afd1d10c2513ec492d1884421af36b,0,0,0,0,1
0cf09e4a44527070884a63a6215e29fd,0,0,1,0,0
538f8287fcfacc25c0a17080436e9ed3,0,0,1,0,0
1a6b4b75e1efae4bc5dc65f4c7882acc,0,0,0,0,1
50dceab9ed87e2d70a1f2fd2cea9dd61,0,0,0,0,1
476936f8641dc0f053140dac7cf78dcb,0,0,0,0,1
16cac4f1ff8c872dd51b9887ad6a181b,0,0,0,0,1
ad7d7bb14767e628b9cdb45ad2f427f9,0,0,0,0,1
eb2ec394d6d8f857eddc7d66897932f2,0,0,0,0,1
4514a8682d9084cdda038ff49437dee9,0,0,0,0,1
b601952a8b742cd3616708d1ddd5bd73,0,0,0,0,1
06d4a1b4a7f017da9af53cf4bfd8f968,0,0,0,0,1
2a037fe28601c4241104ea96dd520c76,0,0,1,0,0
62b74a273b25c62ab65041a858b29f47,0,0,0,0,1
1bdc62aa0d1250f17c0de79e61f7292c,0,0,0,0,1
32c472c626a6ca1f265b385abb88d904,0,0,0,0,1
f86d5a20737247a9126d0b7d8669927c,0,0,0,0,1
c362b4e886a74db950975bf38b1025f4,0,0,0,0,1
77594fbdccdd06908d99d7e50858cc76,0,0,0,0,1
4724ef20888a0d713c0b3a58be368993,0,0,0,0,1
326adba899d71d1c7a0671b9f21e2130,0,0,0,0,1
d7ba68bc432e51ec8e04fc5db37a97d4,0,0,0,0,1
6c9d6b4eb761c51d26a842390576e667,0,0,0,0,1
231798114ce3dde496981642ddabb275,0,0,0,0,1
ca88b7dcbc571274aa86c061020f869f,0,0,1,0,0
ef84c347c5323d1389554bf5a1f72ed7,1,0,0,0,0
b7eafff15d99ae249d7fe73990bec9ac,0,0,0,0,1
db96f7ae66495ce862e48839f2f71639,0,0,0,0,1
880dd57410c7218a065abab5e764749f,0,0,1,0,0
8853b677fce659f31a66023fc8f714ce,0,0,0,0,1
74262f61463eadd8b3ef4e9bd5ed8144,0,0,0,0,1
647b93952e3f77e3c3359be87c51b522,0,0,0,0,1
6fba2d0a0e67c506d264d7b7dbf6fdba,0,0,1,0,0
ff606b0aa71a72051b30679c86e25f45,0,0,0,0,1
3a4914d3b71b158f2f74ad3bbcb85082,0,0,0,0,1
f975c31c3076ab48625f443c8fbde0ba,1,0,0,0,0
ac98be9c95fa408e3f7c6807a915c185,0,0,0,0,1
7e61a00d5f15d8ebe25842082200295d,0,0,0,0,1
ce700c2bc3ad3f73f1b73ad576b2d23f,0,0,0,0,1
815383b756869671718f4cab975ca84b,1,0,0,0,0
697ca5fd04ce73a79c5075c5eae90596,0,0,0,0,1
aea1880434c4531ea7b839215fcfe5e9,0,1,0,0,0
756a53da0eb7e98516c9d777f1c9348c,0,0,0,0,1
63997c2f48f92aab5829d99f52b31550,0,0,0,0,1
a4cb44bcf9ba6de8148ffd102d2c849d,0,0,0,0,1
eaa572eac18f0db594672998cb8b5954,0,0,1,0,0
e5b07d2ac9bdb7ad87217cca4b66e0a3,0,0,0,0,1
cdd0b396bd8663495ad03bac1db107d5,0,0,0,0,1
4670cd81c250cd8bd587f8f8c69e3120,1,0,0,0,0
2f183e683d4c9fa49547e454fe1d3934,0,0,0,0,1
f8ee4b16d3035f5407263de2ef00d800,0,0,0,0,1
5edcbbfea278555cded1286cddf08404,0,0,0,0,1
924bf84fc1b973d843f541c60559523a,0,0,0,0,1
f18d48300bdaee159c235e75c0903b55,0,0,0,0,1
504f9d03fceaacf6957d54b8e2634efb,0,0,0,0,1
addde1e986a7da392cf3458165439b6f,0,0,0,0,1
e25184ff372ec4e7d1ecceaf0d7cbda3,0,0,0,0,1
a0241767c58db5a798e81031e1accdfe,0,0,0,0,1
9895bef401323262b93f2dc3dfd680a6,1,0,0,0,0
b4f5ed529499b3ffc7421586e1f3130b,0,0,0,0,1
c7dd6ba9599c3b9eb7346e93450d9ff0,0,0,0,0,1
af0581413c8286e65929af778eb7e554,0,0,0,0,1
ba22c400ceac100456931cf2ea9313b7,0,0,1,0,0
e7a1b07fc14b19120f90d056299dca1a,0,0,0,0,1
e106499d1a5706bbb42bc0fa7bb4771a,0,0,0,0,1
4b4be5030bfec1d0f740b6e9fa4d1e73,0,0,0,0,1
736deb1585847630a8a9685afd72f975,0,0,0,0,1
2904dedd73fe138593c989e2ceece291,1,0,0,0,0
95c9e0110e1aa4228ec6ab1f18704670,0,0,0,0,1
aafc4dfb28a3c39f91a5c11c5b0d53d6,0,0,0,0,1
5fd93c6a4b534d99f5042faa81f83721,1,0,0,0,0
0948d45acff8cd58df5f9585b2a7db50,0,0,0,0,1
b22a05987d3947a69a2bbec122b1affd,0,0,0,0,1
9dd9778917c95099f75be9a6fd30dfc9,1,0,0,0,0
821a52a0fc6f20d33568ef30d707edfc,1,0,0,0,0
07a6ad6645593f023e7c8ae1be02a765,0,0,0,0,1
8fa656a3a41d0309b893e9165cef8b3c,1,0,0,0,0
b634c8e2bef9be2bdefca95e3c12b40f,0,0,0,0,1
4e26fd24e3fd1c0468573a182942239f,0,0,0,0,1
440a4740b214856ccca2c85453b71926,0,0,0,0,1
e63a328823b77868e07d0917c1a70e80,0,0,0,0,1
b34e8bf8cf7f9c4d0807142d7708f94a,0,0,0,0,1
e2eb7cdeae922042abf6e607b0b6a0a1,1,0,0,0,0
c1fd74d7eeed330a79e58218a42bfa1a,0,0,0,0,1
6f6044ffb12cf16099ab9874130b9caf,0,0,1,0,0
357fd9b44f0af22345a5b564820a0bda,0,0,0,0,1
60d4dfd739c19528cfaf51f1847942a3,1,0,0,0,0
e452808ecf463f92bcfa2ff522eda2f5,0,0,0,0,1
bc245d7e03fa6d98deb4948d70b05efd,0,0,0,0,1
3a7fccf8afcbfd2063a15a2ce179f134,1,0,0,0,0
5e364f31f1ee0d57d4fe2bfc2e1eb865,0,0,0,0,1
746313f7a47dec51b118499209baea9d,0,0,0,0,1
2d8ea5a7d49cbf0045e5d28dd81bb26a,0,0,0,0,1
13f1270e4aac60a8f8ea78b7565fcd72,0,0,0,0,1
1d4d90da49180f518704a9aa26fdfcef,0,0,0,0,1
9dde916c3f6a15c3e716bd1633ad321b,0,0,0,0,1
b79c30919128deb0b53d28dd5dffc22a,1,0,0,0,0
181f351c77c55baae68bca7f2bb81deb,1,0,0,0,0
33add5c6a63827b7d5d27d261cbea437,0,0,1,0,0
d500a6aa142cfba5748c4a485bb1cf44,0,0,0,0,1
e165e63acad158d199c0f1eacc9a52f5,0,0,0,0,1
afa6c89fbd30ce4efd4f11fb0dfb17aa,0,0,0,0,1
99d94b913df90e38baf5f496fe6ba709,0,0,0,0,1
d6efc667bee00743e67b5229abe0ae99,0,0,0,0,1
355ce4a2889db5a3c696ddd1ee94922a,0,0,0,0,1
a378b49a2daa5ddb9c4f6fd22a3535af,0,0,1,0,0
80807e552b2ad69f4d54b5c8f09c60a4,1,0,0,0,0
b45d21fa26c3292967b3cb2238548d07,0,0,0,0,1
ad4816924a08498b3a93c57218221b4e,0,0,0,0,1
d03e77aa6b9ae9fb00c4d6e0f7ce3b35,0,0,0,0,1
b1fe3d15198061bd8dcbe065eb4f91cc,0,0,0,0,1
9d882a586169d127e3ba8080c3cf209f,0,0,0,0,1
ab7a57ea20ad4e2e5204f6d1f6068155,0,0,0,1,0
0eed2f4d241457e5b20611c580bc17b1,0,0,0,0,1
35f8a0ad480f94ae9c06db96d065a7d4,0,0,0,0,1
71f7bd08c588b1b7c42ce55293fd7443,0,0,0,0,1
a74bdfab7f1e349a35701c4dba2f64c0,0,0,0,0,1
e1cf6c5133bce9422cf5398615be830e,0,0,0,0,1
290fb641d6f1309396ea17caa05cb9f9,0,0,0,0,1
2cb0ba863a4eae27d8ddeb79f4a9f441,0,0,0,0,1
d66901bd2e87bef5a1501c0c636df246,0,0,0,0,1
c93e5ee6b987248687ec3cdf6604b4d5,0,0,1,0,0
29db8ae78f845ca7f356f726b98a56e8,1,0,0,0,0
4f80f10108bfe39b623f757c761fb160,0,0,0,0,1
af634465644542057b0172396e50f579,1,0,0,0,0
9a2bcbad2ccab6b223cdb253cc716cef,0,0,0,0,1
b826faf01b0f3b613a25d8c2d1fcb93b,1,0,0,0,0
0dd0af4c86d1db15e8e9aede9be404a3,0,0,0,0,1
a81e4bf3abddf56c3fa37555c7851f29,0,0,0,0,1
9f0b47965c0daba171cbeef6b235c49c,0,0,0,0,1
6d7c70af3f45073cf79149ae9dbbeac5,1,0,0,0,0
bc45ca3b3724e6e4e9dc2ca45d7b8bf8,0,0,0,0,1
2df64ce69d4929c9af0c63107151dfe0,0,0,0,0,1
15a832c9c4f324dd3d3f3ff6b0b23473,0,0,0,0,1
a8a463cfe959bc960c59dd9ecf77023a,0,0,0,0,1
b84c2a96c0d7ba291b301abfed7012db,0,0,0,0,1
ba9ca02037c0dfae0e82969869afef76,0,0,0,0,1
e1e7f279cf70e891413144b3f1395e5b,0,0,0,1,0
e879c309a77d19ae54b61f25df8ca6e6,0,0,0,0,1
a03ad00dfbc496208c29fcf74630273c,0,0,1,0,0
7f362a3dff0357a1c358aa91688ce1f0,1,0,0,0,0
c9023b825f7c93ae669e5ae9d99e5dcc,1,0,0,0,0
7c20dde65317f44b01f404dda878759b,0,0,1,0,0
f2e039e83af0b3ae7487ea698d75788e,0,1,0,0,0
e694c77c57f23df401beac1cbb454654,0,0,0,0,1
ae98f04957348343ed16bc3d46797cb7,1,0,0,0,0
a5ec2685d7125a2ce30dcf6c9c641b47,0,0,0,0,1
510b39dc1f2a8989380e962b27066872,0,0,0,0,1
8d2ed6be399cd56f45d0c23bc07a87e9,0,0,0,0,1
